,key_word,POS,user_id,lang_pair,tt_seen_p,tt_right_p,nr_grammar_tags,this_POS_prop,propcorr_p,userexperience,translation,SIPlang,Endirection,ld,human_conc,neighbour_overlap,local_alignment_d1,local_alignment_d2,local_alignment_avg,local_alignment_diff,semantic_density_l1,semantic_density_l2,semantic_density_diff,conc_est_l2,l2,conc_est_l1,l1,l2_freq_wfzipf,l1_freq_wfzipf,l2_nrsynsets_wn,l1_nrsynsets_wn,wordexperience_log,userexperience_log,l1_nrsynsets_log,l2_nrsynsets_log
54,I,Functionword,u:f93x,en_from_it,11,8,1,1.0,0.7272727272727271,114,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.3978952727983702,4.7361984483945,,
55,I,Functionword,u:f9CC,en_from_it,28,27,1,1.0,0.9642857142857142,2071,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.3322045101752003,7.63578686139559,,
56,I,Functionword,u:f9EY,en_from_it,17,15,1,1.0,0.882352941176471,2031,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,7.616283561580389,,
57,I,Functionword,u:f9GU,en_from_it,9,6,1,1.0,0.666666666666667,1150,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.19722457733622,7.0475172213573005,,
58,I,Functionword,u:f9Ic,en_from_it,10,10,1,1.0,1.0,238,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.30258509299405,5.47227067367148,,
59,I,Functionword,u:f9J-,en_from_it,69,63,1,1.0,0.91304347826087,852,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,4.23410650459726,6.74758652682932,,
60,I,Functionword,u:f9eQ,en_from_it,12,12,1,1.0,1.0,1229,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,7.113956109566031,,
61,I,Functionword,u:f9qI,en_from_it,20,20,1,1.0,1.0,2930,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.99573227355399,7.982757702011111,,
62,I,Functionword,u:fB-w,en_from_it,44,40,1,1.0,0.9090909090909091,796,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.7841896339182597,6.6795991858443795,,
63,I,Functionword,u:fB1_,en_from_it,13,12,1,1.0,0.923076923076923,270,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.5649493574615403,5.5984219589983795,,
64,I,Functionword,u:fB4B,en_from_it,80,77,1,1.0,0.9625,7874,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,4.382026634673879,8.97132147150368,,
65,I,Functionword,u:fEeY,en_from_it,28,24,1,1.0,0.857142857142857,311,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.3322045101752003,5.73979291217923,,
66,I,Functionword,u:fEj1,en_from_it,12,12,1,1.0,1.0,1049,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,6.9555926083963,,
67,I,Functionword,u:fK4A,en_from_it,17,17,1,1.0,1.0,1068,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,6.9735430195201396,,
68,I,Functionword,u:fKbM,en_from_it,21,20,1,1.0,0.9523809523809521,106,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.0445224377234195,4.6634390941120705,,
69,I,Functionword,u:fKg1,en_from_it,20,20,1,1.0,1.0,2019,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.99573227355399,7.61035761831284,,
70,I,Functionword,u:fMfV,en_from_it,48,44,1,1.0,0.916666666666667,3598,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.8712010109078903,8.18813341451048,,
71,I,Functionword,u:fMie,en_from_it,12,11,1,1.0,0.916666666666667,1190,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,7.08170858610558,,
72,I,Functionword,u:fNEM,en_from_it,23,20,1,1.0,0.8695652173913041,180,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.13549421592915,5.1929568508902095,,
73,I,Functionword,u:fPBp,en_from_it,34,31,1,1.0,0.911764705882353,290,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.5263605246161602,5.66988092298052,,
74,I,Functionword,u:fPSy,en_from_it,27,22,1,1.0,0.8148148148148149,32304,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.29583686600433,10.3829463405526,,
75,I,Functionword,u:fPwM,en_from_it,17,16,1,1.0,0.941176470588235,1034,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,6.94119005506837,,
76,I,Functionword,u:fQdv,en_from_it,21,20,1,1.0,0.9523809523809521,1114,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.0445224377234195,7.015712420487231,,
77,I,Functionword,u:fQn7,en_from_it,13,12,1,1.0,0.923076923076923,260,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.5649493574615403,5.560681631015531,,
78,I,Functionword,u:fSlL,en_from_it,156,141,1,1.0,0.9038461538461541,1746,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,5.04985600724954,7.465082736399549,,
79,I,Functionword,u:fSzQ,en_from_it,68,63,1,1.0,0.926470588235294,4242,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,4.21950770517611,8.35279013512463,,
80,I,Functionword,u:fV3S,en_from_it,20,20,1,1.0,1.0,3090,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.99573227355399,8.03592636989179,,
81,I,Functionword,u:fVwc,en_from_it,29,29,1,1.0,1.0,872,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.36729582998647,6.77078942390898,,
82,I,Functionword,u:fVyL,en_from_it,44,42,1,1.0,0.954545454545455,262,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.7841896339182597,5.568344503761099,,
83,I,Functionword,u:f_Rm,en_from_it,22,21,1,1.0,0.954545454545455,1161,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.09104245335832,7.057036981697889,,
84,I,Functionword,u:f_f9,en_from_it,13,13,1,1.0,1.0,88,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.5649493574615403,4.47733681447821,,
85,I,Functionword,u:f_ml,en_from_it,15,15,1,1.0,1.0,2413,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.7080502011022096,7.78862606562503,,
86,I,Functionword,u:f_wb,en_from_it,11,10,1,1.0,0.9090909090909091,1054,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.3978952727983702,6.96034772910131,,
87,I,Functionword,u:f_z5,en_from_it,17,16,1,1.0,0.941176470588235,84,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,4.430816798843309,,
88,I,Functionword,u:fdA-,en_from_it,15,14,1,1.0,0.933333333333333,1452,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.7080502011022096,7.280697195384741,,
89,I,Functionword,u:fdcw,en_from_it,11,11,1,1.0,1.0,1657,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.3978952727983702,7.41276401742656,,
90,I,Functionword,u:fjby,en_from_it,22,18,1,1.0,0.818181818181818,115,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.09104245335832,4.74493212836325,,
91,I,Functionword,u:fjtT,en_from_it,23,21,1,1.0,0.91304347826087,221,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.13549421592915,5.39816270151775,,
92,I,Functionword,u:fjzG,en_from_it,15,15,1,1.0,1.0,1010,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.7080502011022096,6.91770560983531,,
93,I,Functionword,u:fmIe,en_from_it,16,16,1,1.0,1.0,2303,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.77258872223978,7.74196789982069,,
94,I,Functionword,u:fqgn,en_from_it,8,6,1,1.0,0.75,182,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.07944154167984,5.2040066870768,,
95,I,Functionword,u:fqrm,en_from_it,25,25,1,1.0,1.0,2419,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.2188758248682006,7.791109510610029,,
96,I,Functionword,u:frOe,en_from_it,13,11,1,1.0,0.8461538461538459,92,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.5649493574615403,4.5217885770490405,,
97,I,Functionword,u:frQV,en_from_it,24,23,1,1.0,0.958333333333333,503,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.1780538303479506,6.22059017009974,,
98,I,Functionword,u:fu9r,en_from_it,18,18,1,1.0,1.0,380,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.89037175789616,5.94017125272043,,
99,I,Functionword,u:fvJR,en_from_it,206,200,1,1.0,0.9708737864077671,4427,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,5.3278761687895795,8.39547743273214,,
100,I,Functionword,u:fwHX,en_from_it,26,25,1,1.0,0.961538461538461,5621,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.25809653802148,8.63426486300208,,
101,I,Functionword,u:fwI1,en_from_it,26,23,1,1.0,0.8846153846153849,9717,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.25809653802148,9.181632207839439,,
102,I,Functionword,u:fyBH,en_from_it,26,24,1,1.0,0.923076923076923,6062,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.25809653802148,8.70979505761775,,
103,I,Functionword,u:g-7Y,en_from_it,11,9,1,1.0,0.818181818181818,2553,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.3978952727983702,7.84502441724148,,
104,I,Functionword,u:g-LD,en_from_it,23,21,1,1.0,0.91304347826087,5840,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.13549421592915,8.67248607582227,,
105,I,Functionword,u:g-bT,en_from_it,40,35,1,1.0,0.875,6282,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.68887945411394,8.745443680098589,,
106,I,Functionword,u:g-jI,en_from_it,21,21,1,1.0,1.0,666,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.0445224377234195,6.50128967054039,,
107,I,Functionword,u:g07T,en_from_it,9,9,1,1.0,1.0,347,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.19722457733622,5.84932477994686,,
108,I,Functionword,u:g0WO,en_from_it,19,15,1,1.0,0.7894736842105259,94,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.94443897916644,4.54329478227,,
109,I,Functionword,u:g0o6,en_from_it,11,9,1,1.0,0.818181818181818,89,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.3978952727983702,4.48863636973214,,
110,I,Functionword,u:g1Sg,en_from_it,51,47,1,1.0,0.9215686274509799,24571,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.9318256327243297,10.1093221647277,,
111,I,Functionword,u:g29Y,en_from_it,15,15,1,1.0,1.0,1846,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.7080502011022096,7.5207764150628,,
112,I,Functionword,u:g2Iz,en_from_it,9,8,1,1.0,0.8888888888888891,147,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.19722457733622,4.9904325867787405,,
113,I,Functionword,u:g2Kz,en_from_it,29,28,1,1.0,0.96551724137931,4404,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.36729582998647,8.39026849784257,,
114,I,Functionword,u:g2Ug,en_from_it,12,11,1,1.0,0.916666666666667,281,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,5.63835466933375,,
115,I,Functionword,u:g2uB,en_from_it,29,25,1,1.0,0.8620689655172409,825,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.36729582998647,6.715383386334679,,
116,I,Functionword,u:g3UV,en_from_it,9,9,1,1.0,1.0,149,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.19722457733622,5.00394630594546,,
117,I,Functionword,u:g4Nv,en_from_it,12,9,1,1.0,0.75,208,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,5.3375380797013205,,
118,I,Functionword,u:g4P2,en_from_it,42,41,1,1.0,0.9761904761904759,6292,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.73766961828337,8.74703426417817,,
119,I,Functionword,u:g4QM,en_from_it,14,10,1,1.0,0.7142857142857142,475,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.6390573296152597,6.1633148040346395,,
120,I,Functionword,u:g4Sp,en_from_it,84,81,1,1.0,0.9642857142857142,6129,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,4.430816798843309,8.720786883485731,,
121,I,Functionword,u:g4_U,en_from_it,26,23,1,1.0,0.8846153846153849,2757,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.25809653802148,7.9218984110238,,
122,I,Functionword,u:g536,en_from_it,13,12,1,1.0,0.923076923076923,252,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.5649493574615403,5.52942908751142,,
123,I,Functionword,u:g554,en_from_it,6,6,1,1.0,1.0,81,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,1.7917594692280598,4.39444915467244,,
124,I,Functionword,u:g55e,en_from_it,27,23,1,1.0,0.8518518518518521,2552,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.29583686600433,7.84463264446468,,
125,I,Functionword,u:g5Re,en_from_it,23,20,1,1.0,0.8695652173913041,439,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.13549421592915,6.084499413075171,,
